ip.proto,tcp.flags,tcp.seq,tcp.window_size,frame.len,Prediction
6,24,2629320,37732,1125,0
6,24,9564430,40271,65,0
6,16,1213577,0,696,0
6,24,7892406,14195,1393,0
6,16,7112817,39025,63,0
6,16,5318685,3558,54,0
6,16,4806491,41440,1203,0
6,16,5221523,0,954,0
6,16,6674725,3095,54,0
6,16,7640387,59743,64,0
6,16,9698175,26591,74,0
6,24,3967864,23766,61,0
6,16,9490752,38900,73,0
6,16,2933806,31692,1350,0
6,16,1079001,29178,61,0
6,16,173597,55363,1440,0
6,16,7621097,39414,1302,0
6,16,3164142,1789,54,0
6,16,8828856,62955,76,0
6,2,0,512,54,1
6,16,3411519,28474,60,0
6,24,7514998,55808,68,0
6,16,3753277,19553,97,0
6,24,2635077,23341,1134,0
6,16,3675705,4507,54,0
6,24,3199612,56813,1090,0
6,16,8178068,28364,96,0
6,24,9449016,13217,98,0
6,2,0,512,55,1
6,16,8028218,23955,95,0
6,2,0,1024,59,1
6,16,4608341,4081,54,0
6,16,6690500,22925,61,0
6,16,948558,63990,96,0
6,16,5241611,25583,1194,0
6,16,2498823,31433,1367,0
6,24,5496005,39009,1065,0
6,16,9847573,31579,70,0
6,16,4572928,63929,81,0
6,16,5354350,18616,84,0
6,24,2984302,60673,1221,0
6,16,4878288,65250,1139,0
6,24,5287082,36472,1365,0
6,24,2498528,60640,1073,0
6,2,0,512,58,1
6,2,0,1024,54,1
6,16,8201517,29463,73,0
6,16,4988890,25889,75,0
6,16,5041577,4798,54,0
6,16,5623284,10135,1397,0
6,16,3056642,19077,1262,0
6,16,7715974,61904,1173,0
6,24,2377552,57450,1071,0
6,16,5727342,47216,93,0
6,16,9649428,2321,54,0
6,16,1815993,4218,54,0
6,16,4300547,14383,62,0
6,24,7513331,26156,78,0
6,16,6395872,0,1385,0
6,16,1488500,35626,1339,0
6,16,4908535,0,588,0
6,16,7728531,2460,54,0
6,16,9675867,52238,1142,0
6,16,7923583,44160,1313,0
6,16,3533904,14087,1316,0
6,24,6339414,52266,1409,0
6,16,1120806,0,277,0
6,16,7197275,1859,54,0
6,16,1774096,61121,75,0
6,2,0,1024,59,1
6,16,3642853,0,1003,0
6,16,1508989,15390,1292,0
6,16,7941192,3947,54,0
6,16,748960,0,567,0
6,16,7410431,52814,1383,0
6,16,1984066,16152,1169,0
6,2,0,512,54,1
6,16,6568040,36897,65,0
6,2,0,1024,56,1
6,2,0,512,56,1
6,16,1617889,57307,1482,0
6,24,1645005,13542,1324,0
6,16,7798668,51958,75,0
6,16,8813502,3135,54,0
6,16,4841806,57098,1375,0
6,16,3831625,0,440,0
6,16,4648627,4892,54,0
6,16,1052892,3403,54,0
6,24,2566082,37266,75,0
6,16,2867468,4452,54,0
6,24,4688675,40727,1010,0
6,24,6699010,15733,65,0
6,16,5260751,45148,1332,0
6,16,1265108,0,516,0
6,16,5759183,2602,54,0
6,16,9749190,16787,96,0
6,24,8375579,48052,1418,0
6,16,9559054,2319,54,0
6,24,3448523,34084,1137,0
6,16,4217631,64862,1111,0
6,2,0,512,56,1
6,2,0,1024,55,1
6,16,6598325,18678,76,0
6,16,5635986,36447,1452,0
6,16,4914583,47662,90,0
6,16,8934811,18516,98,0
6,24,6250690,10453,1048,0
6,16,5683354,56725,1191,0
6,24,9656784,18436,1133,0
6,16,6548341,58144,1042,0
6,16,7282610,27466,94,0
6,24,8897441,51030,63,0
6,16,1272661,20914,1506,0
6,24,351937,65384,74,0
6,24,2221755,15172,1043,0
6,16,1123645,3973,54,0
6,16,2477211,45121,1430,0
6,16,2163893,61909,98,0
6,16,8136269,61753,1470,0
6,16,9811699,39733,1013,0
6,16,3995328,47968,1395,0
6,16,4143791,42471,1038,0
6,16,9341186,2970,54,0
6,24,8500387,37834,1012,0
6,16,5448097,31435,81,0
6,24,4076110,33229,92,0
6,16,9477908,26331,86,0
6,16,1675762,43563,81,0
6,24,4201336,37509,1387,0
6,16,7224360,28952,98,0
6,16,9941784,58029,68,0
6,16,3887062,3493,54,0
6,24,3578026,38102,1498,0
6,16,8903229,20552,1462,0
6,16,58539,34283,97,0
6,16,4342511,62658,68,0
6,16,4288979,64082,1347,0
6,16,366846,12878,1285,0
6,2,0,1024,57,1
6,24,925261,32738,69,0
6,2,0,1024,59,1
6,16,5662381,29641,1121,0
6,24,4624317,13392,93,0
6,24,6860661,28671,87,0
6,2,0,1024,54,1
6,16,7380842,45527,1233,0
6,16,3827990,52502,83,0
6,2,0,1024,54,1
6,16,8117898,57011,70,0
6,16,6025764,42262,95,0
6,16,3810417,21495,1296,0
6,16,5949440,0,291,0
6,16,2901963,51296,78,0
6,16,8011269,23794,62,0
6,16,3755947,0,1049,0
6,16,988669,50254,1486,0
6,16,4568029,51640,1496,0
6,16,3234192,0,1157,0
6,16,3391323,39162,96,0
6,2,0,1024,54,1
6,16,9745681,2549,54,0
6,16,1324107,15239,73,0
6,24,907659,10869,68,0
6,16,8198190,61840,77,0
6,24,9217338,26232,80,0
6,2,0,512,56,1
6,24,4660889,46049,71,0
6,16,1350343,36783,1143,0
6,2,0,512,55,1
6,16,6773762,48907,1034,0
6,24,2882141,13263,99,0
6,16,979243,27557,89,0
6,16,4517555,0,1182,0
6,16,8123699,36034,1494,0
6,2,0,1024,59,1
6,24,6044351,47718,79,0
6,16,3975310,14644,1320,0
6,24,9259194,63327,78,0
6,16,7115818,61938,72,0
6,16,6135565,35821,97,0
6,16,2607299,23543,1109,0
6,24,811036,58627,1070,0
6,16,5576782,38635,60,0
6,16,1086911,0,1089,0
6,16,7793416,38490,99,0
6,16,592477,0,1346,0
6,24,6656704,41937,93,0
6,24,4457649,13277,1510,0
6,16,7686702,49380,97,0
6,16,2809857,17680,77,0
6,24,7811085,12683,1481,0
6,16,1414940,35438,86,0
6,2,0,1024,58,1
6,16,2800791,0,318,0
6,16,1076324,2998,54,0
6,16,3959440,20898,1320,0
6,16,4610288,29678,1038,0
6,16,9312301,0,846,0
6,24,8102971,46117,63,0
6,24,9267587,65024,64,0
6,16,8698498,23634,75,0
6,16,4058516,0,1260,0
6,16,381485,28505,1170,0
6,16,9785843,61229,1221,0
6,16,8700402,36303,1452,0
6,16,1902887,52106,92,0
6,2,0,1024,54,1
6,16,247555,4267,54,0
6,16,8840059,16963,96,0
6,24,2886021,35496,99,0
6,24,6227463,30203,1421,0
6,16,6433334,22874,1187,0
6,16,2750058,64019,88,0
6,16,9161131,34083,1412,0
6,16,3263166,1690,54,0
6,16,3547321,22708,1133,0
6,16,8242130,44310,1449,0
6,16,9931556,36268,1361,0
6,16,1055212,56612,1171,0
6,16,1310625,2212,54,0
6,16,1327293,15797,1156,0
6,16,3841420,31621,1310,0
6,16,1697525,15588,70,0
6,16,7964293,0,394,0
6,16,8499647,4834,54,0
6,16,1763638,4834,54,0
6,16,3883370,0,492,0
6,16,5439027,37578,1427,0
6,16,8498651,16438,1287,0
6,24,4536048,42067,1233,0
6,2,0,1024,55,1
6,16,3080052,0,701,0
6,16,9082318,24509,1014,0
6,16,714836,15056,82,0
6,16,2883153,20245,67,0
6,2,0,512,54,1
6,16,8424678,13337,1433,0
6,16,8886935,46759,1253,0
6,16,8908682,13215,64,0
6,16,4552555,22613,1116,0
6,2,0,1024,59,1
6,16,5410856,51991,87,0
6,24,7650499,16306,1400,0
6,24,6724996,54515,62,0
6,16,6379644,0,70,0
6,16,9906827,2377,54,0
6,16,7021794,0,1263,0
6,16,2912534,3535,54,0
6,2,0,512,57,1
6,24,6202417,49921,1342,0
6,16,5449730,59724,1244,0
6,16,4303681,54108,1333,0
6,16,1688276,52737,90,0
6,16,4660192,54041,1186,0
6,16,2696025,0,886,0
6,16,9279306,0,1227,0
6,16,9122409,57133,88,0
6,2,0,512,59,1
6,16,264526,21779,91,0
6,16,4066654,3277,54,0
6,16,8045113,52646,1067,0
6,16,6844749,55414,1446,0
6,16,7278292,41418,95,0
6,16,6303073,16424,99,0
6,2,0,512,55,1
6,16,2599986,47111,1010,0
6,16,6599699,13469,73,0
6,24,8448339,13552,1244,0
6,16,4634421,38376,1488,0
6,24,4309444,59317,74,0
6,24,909845,63621,1375,0
6,24,5469956,51899,76,0
6,24,3263610,35972,75,0
6,16,6384265,62956,90,0
6,16,3278727,42686,92,0
6,24,1185625,16834,1403,0
6,24,1922527,26443,1330,0
6,16,3889133,40767,85,0
6,2,0,512,58,1
6,16,5400286,2641,54,0
6,16,6282,3087,54,0
6,2,0,512,55,1
6,16,9071537,48964,63,0
6,24,6026539,23963,1453,0
6,16,8085464,37971,92,0
6,2,0,512,59,1
6,2,0,512,56,1
6,16,4487120,30386,1402,0
6,2,0,1024,58,1
6,16,3334052,58367,65,0
6,16,5709613,46632,90,0
6,16,7338340,31386,1493,0
6,2,0,512,55,1
6,24,8261553,52647,1340,0
6,16,4267230,63263,1274,0
6,16,5891167,16569,84,0
6,16,6690985,35395,91,0
6,16,861009,14320,1154,0
6,16,1257405,58242,83,0
6,16,5103990,33204,82,0
6,16,8663591,0,1260,0
6,16,7583155,62885,1399,0
6,16,3044254,64871,65,0
6,2,0,512,56,1
6,16,8162673,43537,97,0
6,24,9335579,23635,85,0
6,16,5985798,4916,54,0
6,16,3877859,18388,66,0
6,16,2311591,4054,54,0
6,16,8629491,16120,60,0
6,16,8036083,63638,1022,0
6,16,5825391,0,669,0
6,16,8508250,26083,1419,0
6,24,5946513,42699,1205,0
6,16,4036117,0,62,0
6,16,3492349,0,1302,0
6,16,432219,4511,54,0
6,24,5791787,13484,1506,0
6,16,7521582,44582,91,0
6,16,1893610,35922,69,0
6,16,1477215,34354,85,0
6,16,2111520,0,616,0
6,16,4541792,0,987,0
6,16,2249419,36712,1373,0
6,16,3633577,0,168,0
6,16,2269244,23216,84,0
6,24,5450202,52112,1187,0
6,24,8533239,54859,1230,0
6,16,7117791,23197,1062,0
6,16,992461,39002,73,0
6,16,7358368,24081,68,0
6,24,2185041,46611,1123,0
6,16,4037815,55750,1174,0
6,16,2549214,40152,1263,0
6,16,7270228,4904,54,0
6,16,8565575,49627,70,0
6,16,2211249,20778,1135,0
6,24,3349617,60932,1001,0
6,24,6094814,28807,1309,0
6,16,8594589,43562,1160,0
6,24,503773,60322,1180,0
6,16,9000195,42693,1329,0
6,24,7842230,43319,1489,0
6,2,0,512,58,1
6,24,1896078,61327,1512,0
6,24,2018762,24742,64,0
6,16,4883270,18594,79,0
6,16,3051561,21347,92,0
6,16,9655975,1812,54,0
6,2,0,512,55,1
6,16,8919962,37502,61,0
6,16,5824253,21597,1042,0
6,16,9494039,42322,1446,0
6,16,7042226,15212,90,0
6,16,5442590,52030,97,0
6,24,8669534,15472,1134,0
6,16,8769397,0,924,0
6,24,1136910,22644,98,0
6,16,9019322,0,106,0
6,16,7097892,0,217,0
6,16,7736542,0,638,0
6,16,4513290,3335,54,0
6,16,8810487,36214,94,0
6,16,8369178,48053,1315,0
6,16,9865887,59448,1042,0
6,16,2984768,64528,1187,0
6,24,3614329,26805,68,0
6,16,6410490,37406,64,0
6,16,2129069,35969,1272,0
6,16,5677176,3389,54,0
6,2,0,512,57,1
6,16,8357978,27267,1227,0
6,16,5288642,0,459,0
6,16,9442551,0,289,0
6,16,298333,52277,97,0
6,16,7738447,22093,82,0
6,2,0,512,58,1
6,16,7882887,15726,82,0
6,16,9116730,38179,1314,0
6,16,3226085,54005,79,0
6,16,2819383,14546,76,0
6,24,7996010,32659,84,0
6,24,9053305,32926,1414,0
6,2,0,512,58,1
6,16,1008600,27701,1235,0
6,16,3413471,24338,81,0
6,16,4613246,45350,1075,0
6,16,7385767,40733,1109,0
6,16,5930671,48745,91,0
6,24,2981956,26192,98,0
6,24,1283087,32204,1203,0
6,16,6189273,0,1474,0
6,16,222192,62473,70,0
6,16,9230972,37614,79,0
6,16,8365904,56010,83,0
6,16,4358775,40619,1472,0
6,24,6238277,57861,1213,0
6,16,5700537,26457,1237,0
6,16,4273377,45746,92,0
6,16,546785,50552,1026,0
6,16,1903654,16484,1246,0
6,16,2160325,38838,1494,0
6,16,2844765,60814,91,0
6,16,6358278,0,595,0
6,16,8078490,57291,1437,0
6,2,0,1024,57,1
6,24,2481162,54382,85,0
6,24,6503029,54663,1257,0
6,16,5488740,57186,1506,0
6,16,3617702,53867,91,0
6,2,0,1024,57,1
6,16,4224460,0,333,0
6,16,6507734,30113,1069,0
6,16,7107002,52087,83,0
6,24,5955635,11977,1437,0
6,24,1312503,47731,1483,0
6,16,1312914,1968,54,0
6,24,9128181,59026,1508,0
6,24,7239832,63229,75,0
6,16,4916385,0,399,0
6,24,6781375,59132,1310,0
6,16,3278364,0,673,0
6,16,6538032,50416,87,0
6,16,6198974,38583,80,0
6,16,4227544,53968,85,0
6,24,9995102,12434,86,0
6,24,7186736,42175,1443,0
6,16,7905397,2569,54,0
6,2,0,1024,56,1
6,16,3957231,20285,1005,0
6,24,5829988,13043,86,0
6,16,6909525,56480,61,0
6,24,6325504,56874,96,0
6,24,8962866,35525,98,0
6,16,9390746,33459,1152,0
6,16,4705083,13688,64,0
6,16,2564853,29343,88,0
6,16,4138100,43981,67,0
6,16,3955623,48203,99,0
6,2,0,512,54,1
6,16,4685209,59287,68,0
6,16,6671058,17317,1291,0
6,16,2607062,3398,54,0
6,16,6419159,1387,54,0
6,16,4684923,4612,54,0
6,16,4632024,0,1475,0
6,16,2761333,45734,91,0
6,16,3440502,13882,1127,0
6,16,6778167,36355,1340,0
6,16,6775164,25429,71,0
6,16,5461909,0,709,0
6,24,105583,55323,82,0
6,16,532063,20270,1478,0
6,16,5515551,1345,54,0
6,16,4031723,17913,61,0
6,16,6374303,13193,69,0
6,16,5995397,51811,69,0
6,16,878936,22593,85,0
6,16,6760414,11124,1133,0
6,24,5181480,30953,85,0
6,16,370465,1560,54,0
6,16,9256062,2907,54,0
6,16,3137443,13937,87,0
6,16,687532,1988,54,0
6,16,9728424,13532,87,0
6,16,8845505,44631,1136,0
6,16,4029617,17988,1498,0
6,16,5564739,2858,54,0
6,16,1327731,44049,1370,0
6,16,1088457,19866,99,0
6,16,2670875,15997,62,0
6,16,4377555,0,705,0
6,16,6295175,44220,73,0
6,16,8148349,0,842,0
6,16,2822501,15416,99,0
6,2,0,512,59,1
6,2,0,1024,56,1
6,16,4603187,55993,62,0
6,16,427235,44053,1074,0
6,16,1284917,31985,1374,0
6,16,2165048,46802,1123,0
6,16,9286786,44065,86,0
6,16,4815944,27143,1263,0
6,16,9185568,38535,1481,0
6,16,8985863,63304,1239,0
6,16,9576941,13470,68,0
6,2,0,512,57,1
6,2,0,1024,56,1
6,16,830782,62826,76,0
6,16,8363848,21646,1280,0
6,16,2369561,0,549,0
6,16,4671639,34428,67,0
6,24,6009116,18419,92,0
6,24,8717664,33909,1228,0
6,24,2440419,31040,75,0
6,24,9658459,35298,1317,0
6,16,6501580,31031,86,0
6,16,4207326,11843,1084,0
6,16,7321454,65259,1167,0
6,16,8482114,25878,82,0
6,24,2363754,36236,80,0
6,24,5761866,53998,96,0
6,16,6353448,39829,1309,0
6,16,1177445,53600,64,0
6,24,2313322,11093,60,0
6,16,9013813,60668,78,0
6,16,2423522,0,341,0
6,24,4526958,49405,69,0
6,16,2376099,43416,65,0
6,16,857151,3226,54,0
6,16,3201829,11318,1073,0
6,2,0,512,56,1
6,16,1742578,62773,1162,0
6,16,292776,27222,1187,0
6,16,2090128,48441,66,0
6,16,9853191,45299,74,0
6,24,3692300,24092,76,0
6,24,9951958,39747,1398,0
6,16,2799704,3037,54,0
6,24,2451837,53805,1380,0
6,16,101052,0,776,0
6,16,8451325,54945,92,0
6,16,2637928,26561,1240,0
6,16,853035,4327,54,0
6,16,618724,0,1080,0
6,16,9597698,35872,1308,0
6,16,5496999,48000,1089,0
6,16,1972290,18696,1470,0
6,16,2877545,63338,89,0
6,16,6158658,16663,77,0
6,16,616487,61218,81,0
6,24,5646680,57594,73,0
6,24,2438993,45460,1401,0
6,16,7951547,0,1139,0
6,16,833204,10396,97,0
6,16,7960766,55789,98,0
6,16,3092065,1807,54,0
6,16,1578996,4711,54,0
6,2,0,1024,57,1
6,24,7257860,45929,74,0
6,16,4880053,38239,1193,0
6,16,7786339,31592,84,0
6,16,4956657,18913,1204,0
6,24,3196006,49348,96,0
6,16,8968958,0,1011,0
6,16,536311,0,864,0
6,16,7849402,1903,54,0
6,16,7488128,0,533,0
6,16,3294702,28810,1049,0
6,16,8786329,4928,54,0
6,16,1948578,16923,84,0
6,16,6119317,11152,82,0
6,2,0,1024,54,1
6,24,3931222,31197,1200,0
6,16,8624642,55928,1083,0
6,24,958939,52908,79,0
6,16,288741,26785,1299,0
6,16,6168116,53501,97,0
6,16,7841210,42266,86,0
6,16,391493,30834,1207,0
6,16,8567395,20040,97,0
6,2,0,1024,55,1
6,16,7157775,46813,77,0
6,16,4819605,11774,1319,0
6,16,3611781,53954,1436,0
6,24,440559,35170,1079,0
6,16,4476300,28369,1278,0
6,16,7790049,36622,1386,0
6,16,1472742,0,1005,0
6,16,3946375,29143,66,0
6,16,5210461,26855,1126,0
6,16,3856854,59184,71,0
6,24,6493647,28681,1169,0
6,24,7826794,21653,76,0
6,16,7919449,3050,54,0
6,24,3719993,43999,96,0
6,16,3658858,56708,1159,0
6,16,2894253,39631,1412,0
6,24,1279412,19569,80,0
6,16,6292199,0,110,0
6,16,1155726,25717,71,0
6,16,7136721,24083,97,0
6,16,194409,49257,74,0
6,24,55350,13051,93,0
6,16,6485004,39732,1000,0
6,16,4174790,23034,1438,0
6,24,7996739,40839,1497,0
6,16,8434808,44686,1457,0
6,16,4461039,25843,93,0
6,16,1608093,2774,54,0
6,16,8129822,45057,78,0
6,24,2356884,58242,65,0
6,16,7989678,0,328,0
6,24,3067543,17163,89,0
6,16,7425912,20412,1196,0
6,24,4691589,56555,80,0
6,16,4192335,42604,1180,0
6,2,0,1024,57,1
6,24,502395,20083,93,0
6,16,6900307,65186,1280,0
6,16,2062635,62565,1135,0
6,16,3530788,56344,1387,0
6,2,0,512,56,1
6,24,3946526,35321,79,0
6,24,7456970,54377,1075,0
6,16,5060752,15663,71,0
6,24,8770683,33715,1196,0
6,24,450695,35343,80,0
6,16,5658285,17822,98,0
6,16,1759880,27386,1066,0
6,16,486358,19659,69,0
6,16,5976779,55929,1145,0
6,16,6100080,56129,62,0
6,16,6368532,51985,72,0
6,16,9971791,37459,94,0
6,24,5870097,58049,1065,0
6,16,8778811,38001,93,0
6,16,7197978,25897,1252,0
6,2,0,512,57,1
6,24,3413927,23180,86,0
6,16,3931214,0,1343,0
6,16,8325751,33954,90,0
6,2,0,512,58,1
6,16,69590,37632,1270,0
6,16,3543302,53061,1401,0
6,16,8124854,4504,54,0
6,16,8863954,0,1027,0
6,16,2782466,58638,78,0
6,16,1690310,56898,1447,0
6,24,2618476,13590,1355,0
6,24,448789,41025,1098,0
6,16,1155424,24478,1098,0
6,16,2665345,51852,1370,0
6,16,4943974,25285,1092,0
6,16,2385914,0,1416,0
6,16,7273524,40778,1416,0
6,16,2751776,30734,90,0
6,16,8100491,3270,54,0
6,16,4820866,43263,89,0
6,16,8640486,27239,1278,0
6,16,8626949,59141,1444,0
6,2,0,1024,56,1
6,16,7624888,0,440,0
6,16,6732288,38675,88,0
6,24,6011654,37381,1035,0
6,16,4461538,35742,61,0
6,16,1868095,0,1321,0
6,16,2298534,0,165,0
6,16,1986004,0,457,0
6,16,2466878,0,1454,0
6,16,7651474,14603,1291,0
6,16,6615951,13767,81,0
6,16,1053540,14047,83,0
6,16,8862011,0,213,0
6,16,9865324,63901,1112,0
6,16,3486055,30005,1287,0
6,16,1666731,12972,1263,0
6,16,6813764,34130,1153,0
6,16,4746616,0,936,0
6,16,4100017,59724,1401,0
6,16,3116076,0,1286,0
6,16,6866423,0,375,0
6,24,7276233,18278,1351,0
6,16,3424232,58401,92,0
6,16,3506297,47140,1324,0
6,16,6438630,1170,54,0
6,16,1426827,0,126,0
6,16,679039,58314,1203,0
6,16,7338300,0,792,0
6,16,5401301,31075,96,0
6,2,0,1024,54,1
6,16,4336073,29715,1103,0
6,16,50203,32691,1465,0
6,16,4000953,0,81,0
6,16,680262,63364,1319,0
6,16,626332,46039,62,0
6,16,3226662,59470,78,0
6,24,5900068,23898,1506,0
6,16,6544675,64201,81,0
6,16,7145593,22254,1285,0
6,16,6420593,33539,1002,0
6,16,8705885,45185,1015,0
6,16,1550469,26696,98,0
6,16,2703545,10070,60,0
6,24,9308429,36577,90,0
6,24,5935703,31233,85,0
6,16,5997257,24604,1279,0
6,16,8314171,11569,79,0
6,16,4750246,10946,1087,0
6,16,3333350,54962,72,0
6,24,2511432,46063,74,0
6,16,4644828,42408,1288,0
6,16,4194264,21183,1416,0
6,16,1004341,58720,1268,0
6,24,811256,49599,1473,0
6,24,1748878,49328,1011,0
6,16,7067604,27595,1380,0
6,16,8971635,28863,1381,0
6,16,4717592,49900,1184,0
6,16,2099987,2518,54,0
6,16,2225301,33796,1255,0
6,16,7042664,26726,88,0
6,16,7964866,51996,67,0
6,16,4850531,58171,1124,0
6,16,525603,42745,69,0
6,16,7325437,34537,63,0
6,16,656011,60641,1338,0
6,16,6424839,2651,54,0
6,24,8730758,37720,1201,0
6,24,3375368,42124,94,0
6,16,5588944,57084,1371,0
6,16,8924210,39239,73,0
6,16,1157405,48812,1059,0
6,2,0,1024,54,1
6,16,475946,38811,99,0
6,16,1166722,49708,1467,0
6,16,2420272,10725,95,0
6,24,1683514,44211,98,0
6,16,1977158,41616,92,0
6,16,8185992,47199,72,0
6,16,8031480,38634,87,0
6,16,8352978,56911,94,0
6,16,2142879,62972,61,0
6,24,4594160,63078,62,0
6,24,9690844,18744,95,0
6,16,6986958,0,194,0
6,16,8254632,3384,54,0
6,16,7609379,38139,68,0
6,24,7207735,19435,63,0
6,16,955561,20622,1035,0
6,16,955623,53839,1270,0
6,16,8017961,63905,1145,0
6,16,3838265,61348,1503,0
6,16,9035474,49061,72,0
6,2,0,1024,59,1
6,2,0,512,57,1
6,16,944701,30142,93,0
6,2,0,512,58,1
6,2,0,512,57,1
6,16,347971,0,1389,0
6,16,480623,32331,1320,0
6,24,3942795,23391,69,0
6,24,3490538,49929,65,0
6,16,927508,35863,1089,0
6,24,4105541,29286,1263,0
6,16,2593208,2411,54,0
6,24,692846,15967,1377,0
6,16,4644052,39059,77,0
6,16,4755815,1641,54,0
6,16,4131892,35021,1497,0
6,16,8428144,1380,54,0
6,16,6520776,11238,91,0
6,16,9142147,36676,95,0
6,16,375589,47946,62,0
6,16,561118,47819,93,0
6,16,9373380,3493,54,0
6,16,4419980,16388,63,0
6,24,8422756,36909,1271,0
6,16,5970960,41945,1076,0
6,16,9071781,48958,1143,0
6,2,0,1024,59,1
6,16,3970921,0,185,0
6,16,4326159,30729,1439,0
6,16,450287,52864,73,0
6,16,2338873,51710,70,0
6,16,7389671,24097,1480,0
6,16,6754893,52751,1284,0
6,2,0,1024,55,1
6,16,502829,28597,77,0
6,16,5945247,35026,89,0
6,16,4483594,28053,1432,0
6,24,639040,13363,99,0
6,16,7953562,22464,81,0
6,24,456825,58043,1160,0
6,16,3620237,56529,1399,0
6,16,6507171,0,1183,0
6,16,8401978,35954,91,0
6,16,9436106,51624,1455,0
6,16,1423181,19797,1050,0
6,24,3188755,41794,1141,0
6,16,5159378,24889,1427,0
6,24,3454315,41434,80,0
6,24,9094806,32783,1062,0
6,16,7172422,0,433,0
6,16,5586350,64472,75,0
6,16,2260014,0,639,0
6,16,6431311,23408,1326,0
6,16,4236405,1174,54,0
6,16,9229352,13852,98,0
6,16,9063149,29698,1371,0
6,16,507677,35477,1214,0
6,24,3441712,45857,90,0
6,16,6749152,27542,79,0
6,16,3196488,0,370,0
6,16,6728276,37048,1104,0
6,16,3857945,0,590,0
6,16,5905030,22991,1025,0
6,2,0,512,56,1
6,24,1972424,28634,80,0
6,2,0,512,59,1
6,2,0,512,59,1
6,16,2620662,43466,1196,0
6,16,3638355,53448,1304,0
6,16,3601283,56404,1302,0
6,16,3747974,51642,69,0
6,16,8278277,34424,96,0
6,16,806511,37263,94,0
6,16,9004495,0,68,0
6,24,349568,25469,1066,0
6,2,0,512,57,1
6,16,4091246,55453,86,0
6,24,1580768,52907,80,0
6,16,7096363,24569,1048,0
6,16,3503742,13940,1388,0
6,2,0,512,58,1
6,16,8298414,26679,76,0
6,2,0,512,54,1
6,16,4677805,3004,54,0
6,16,6963459,37681,67,0
6,16,7012821,23291,1276,0
6,24,2869349,60794,77,0
6,24,1352324,60443,81,0
6,16,959656,20737,77,0
6,16,9229861,47984,89,0
6,16,3966941,47377,88,0
6,24,8487904,16524,98,0
6,24,1308106,43531,1369,0
6,16,8357104,4066,54,0
6,24,9843442,34869,1149,0
6,24,2141962,21876,1422,0
6,16,4959793,1003,54,0
6,16,6335363,0,183,0
6,16,7834037,19942,1492,0
6,16,8167093,53965,1378,0
6,16,1369766,0,1374,0
6,16,7544584,55039,1315,0
6,16,4637943,0,964,0
6,16,8194420,1501,54,0
6,16,1909023,29137,1220,0
6,24,1903914,13147,94,0
6,16,1309230,34712,91,0
6,16,8738793,3263,54,0
6,16,3543454,19555,67,0
6,16,8840742,57731,1046,0
6,16,3358969,56568,91,0
6,16,3676962,15800,1445,0
6,24,4085746,53465,1058,0
6,16,7535897,63072,1300,0
6,16,1673934,0,720,0
6,16,412254,62308,1151,0
6,24,1221496,42132,1285,0
6,16,7487018,47902,65,0
6,16,1066401,21294,86,0
6,16,7120889,21090,92,0
6,16,2329352,25473,1191,0
6,16,8051342,12905,1350,0
6,16,8806762,0,1352,0
6,16,7654363,30343,85,0
6,16,5332994,17827,1217,0
6,16,948464,62139,98,0
6,24,4982141,31233,1054,0
6,16,2105420,64648,1510,0
6,16,4455934,51316,90,0
6,16,9193526,49340,68,0
6,2,0,1024,59,1
6,16,2968724,63260,1008,0
6,24,8541138,42879,91,0
6,16,4811779,58260,1326,0
6,24,4356628,26129,91,0
6,16,6961428,4383,54,0
6,24,9901020,38517,87,0
6,16,4707518,48890,90,0
6,16,2991417,35466,98,0
6,16,5702444,32418,1244,0
6,24,7940196,42538,83,0
6,16,3815160,47529,1488,0
6,16,6042052,0,1048,0
6,16,4013685,46852,1111,0
6,16,1117228,57831,1405,0
6,16,5367330,0,1410,0
6,2,0,1024,54,1
6,16,7348635,29600,1304,0
6,16,7911996,0,971,0
6,16,6487778,45188,93,0
6,16,6113847,53710,1007,0
6,16,3048789,41788,92,0
6,16,6380298,19036,94,0
6,24,8041706,62365,1103,0
6,16,5829736,10123,1062,0
6,24,4024701,33338,86,0
6,16,3762422,2878,54,0
6,16,6589037,16668,69,0
6,16,297143,22348,71,0
6,16,9194236,0,109,0
6,24,2064571,62688,1314,0
6,24,9494294,50259,1228,0
6,16,275849,62493,92,0
6,24,6955928,36970,1503,0
6,16,9176271,2076,54,0
6,16,6411909,34373,72,0
6,16,6013589,10496,1258,0
6,2,0,1024,58,1
6,16,293111,43419,1501,0
6,16,5483633,24185,1267,0
6,16,6492110,14685,1315,0
6,16,6281434,64262,1180,0
6,16,9841443,27977,1145,0
6,16,4020824,12551,88,0
6,16,3378189,41426,1266,0
6,2,0,1024,56,1
6,16,2692269,34647,1001,0
6,24,6530631,56072,1413,0
6,2,0,1024,59,1
6,16,4648121,0,1374,0
6,16,5482037,2810,54,0
6,2,0,1024,55,1
6,2,0,1024,54,1
6,16,4810260,4544,54,0
6,2,0,1024,57,1
6,16,2441858,0,1018,0
6,16,144500,24433,1132,0
6,2,0,1024,55,1
6,24,5840619,25123,84,0
6,16,9012730,0,446,0
6,24,2127546,23640,1283,0
6,16,2734166,64365,68,0
6,24,6911960,22950,1023,0
6,16,5609579,24680,1439,0
6,16,3501612,57076,68,0
6,2,0,512,55,1
